,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
59,0.5279999999999999,0.445945945945946,0.4,0.16216113881137956,0.0,1.0,1.0,0.2335654067999672,0.0,0.75,0.9450418160095578,1,0,0,0,1,0,0,1,0,0.017698088924222734,0.5800000000000001,0
7855,0.632,0.5540540540540542,0.8,0.6082729047479,0.3333333333333333,1.0,1.0,0.9440244021595484,0.0,0.0,0.5890083632019115,0,1,0,1,0,1,0,0,0,0.3468125308161604,0.76,0
1113,0.7619999999999999,0.040540540540540515,0.8,0.5273537953198448,0.0,1.0,0.0,0.5331850748749241,1.0,0.25,0.12664277180406214,0,1,0,1,0,0,1,0,0,0.0018547327435684958,0.16000000000000003,1
3057,0.66,0.2027027027027027,0.1,0.4905660302156944,0.0,1.0,0.0,0.6747571438498781,0.0,1.0,0.16606929510155316,1,0,0,0,1,0,1,0,0,0.003323440724297077,0.020000000000000004,0
9569,0.7199999999999999,0.16216216216216217,1.0,0.0,0.3333333333333333,1.0,0.0,0.097108089541625,0.0,1.0,0.3070489844683393,0,0,1,1,0,0,0,1,0,0.32792225820413445,0.3,0
1328,0.4859999999999999,0.5945945945945947,0.30000000000000004,0.471242367767726,0.0,0.0,1.0,0.1234509570135021,1.0,0.5,0.2544802867383512,0,1,0,1,0,1,0,0,0,0.020163994173046308,0.56,1
4995,0.914,0.24324324324324326,0.4,0.0,0.3333333333333333,0.0,1.0,0.7350248525782908,0.0,1.0,0.3560334528076463,1,0,0,1,0,0,1,0,0,0.3417806147419673,0.68,0
6682,0.58,0.14864864864864863,0.5,0.7859766489254663,0.3333333333333333,1.0,0.0,0.7072397245816716,0.0,0.0,0.45041816009557945,0,0,1,0,1,0,0,1,0,0.33035683920125797,0.2,0
2072,0.7859999999999999,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,1.0,0.9546743564547786,0.0,0.5,0.6881720430107526,1,0,0,0,1,0,1,0,0,0.3417806147419673,0.68,0
4793,0.876,0.3108108108108108,0.6000000000000001,0.0,0.0,1.0,1.0,0.12748256247089826,0.0,0.25,0.6630824372759856,1,0,0,1,0,0,0,0,1,0.01584442674229936,0.62,0
6829,0.7699999999999999,0.3378378378378379,0.9,0.5093977000781473,0.0,1.0,1.0,0.365115446130934,0.0,0.25,0.8745519713261648,1,0,0,0,1,0,1,0,0,0.017772919880268752,0.68,0
9629,0.29399999999999993,0.35135135135135137,0.2,0.48326410137279247,0.0,0.0,1.0,0.3982442624391843,0.0,0.5,0.5161290322580645,0,0,1,0,1,1,0,0,0,0.017819972694620073,0.54,0
8218,0.33199999999999996,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,1.0,0.16598013204578513,0.0,0.25,0.6332138590203106,1,0,0,1,0,0,0,1,0,0.3423102334631583,0.78,0
7567,0.5579999999999999,0.35135135135135137,0.5,0.0,1.0,0.0,0.0,0.5877632889663618,1.0,0.25,0.15890083632019114,1,0,0,0,1,0,0,1,0,0.9829723465306166,0.4,1
5922,0.41000000000000003,0.35135135135135137,0.30000000000000004,0.4215683746337009,0.6666666666666667,1.0,0.0,0.30239987688654435,1.0,0.75,0.8829151732377539,1,0,0,1,0,1,0,0,0,0.6577509699008465,0.26,1
1550,0.578,0.48648648648648657,0.2,0.0,0.3333333333333333,1.0,1.0,0.26892865628277113,0.0,0.25,0.42891278375149344,0,0,1,1,0,1,0,0,0,0.344163898987327,0.64,0
1009,0.6,0.7162162162162162,0.0,0.0,0.0,1.0,1.0,0.8769767481767996,0.0,1.0,0.9139784946236559,0,0,1,0,1,0,1,0,0,0.01981656715123235,0.5,0
3755,0.7879999999999999,0.14864864864864863,0.1,0.0,0.0,0.0,0.0,0.41191026626036426,0.0,0.75,0.15651135005973715,1,0,0,0,1,0,1,0,0,0.001191642122679896,0.020000000000000004,0
8681,0.43000000000000005,0.2972972972972973,0.2,0.0,0.3333333333333333,1.0,1.0,0.6497179542173838,0.0,0.5,0.42652329749103945,1,0,0,1,0,0,0,0,1,0.3423102334631583,0.64,0
9342,0.5379999999999999,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.2666793642426754,0.0,0.5,0.5913978494623655,1,0,0,1,0,0,0,1,0,0.32765744884353887,0.16,0
8009,0.44800000000000006,0.21621621621621623,0.1,0.4486777480051762,0.0,0.0,0.0,0.8281767816767874,0.0,0.5,0.7467144563918757,1,0,0,0,1,0,1,0,0,0.0033190390241086224,0.020000000000000004,0
3860,0.7399999999999999,0.21621621621621623,0.6000000000000001,0.44128426804683935,0.0,1.0,1.0,0.04656968580303439,0.0,0.0,0.16487455197132617,1,0,0,1,0,0,1,0,0,0.01635882050685066,0.62,0
3148,0.596,0.2837837837837838,0.6000000000000001,0.5209082699673003,0.3333333333333333,1.0,1.0,0.7697858427230607,1.0,0.25,0.8948626045400238,1,0,0,1,0,1,0,0,0,0.3438791058756145,0.72,1
2519,0.5239999999999999,0.5945945945945947,0.0,0.665714952234192,0.3333333333333333,1.0,1.0,0.9645854198907777,0.0,0.0,0.6881720430107526,0,0,1,1,0,0,0,1,0,0.3473973495567361,0.6,0
3127,0.852,0.2027027027027027,0.8,0.45887292326537843,0.0,0.0,0.0,0.6475635187734762,1.0,0.75,0.5913978494623655,0,1,0,0,1,0,1,0,0,0.0032199316038598893,0.16000000000000003,1
9084,0.672,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,0.0,0.16004859299300928,1.0,0.5,0.4145758661887694,0,0,1,1,0,0,0,1,0,0.003574926368039689,0.12000000000000002,1
5316,0.608,0.2972972972972973,0.5,0.4212213413023591,0.0,1.0,0.0,0.8681530835372925,0.0,1.0,0.10394265232974909,0,0,1,0,1,1,0,0,0,0.004023794972688792,0.1,0
1195,0.652,0.3378378378378379,0.2,0.0,0.0,1.0,1.0,0.27531156464504547,0.0,0.0,0.6164874551971326,1,0,0,1,0,0,0,1,0,0.016109236102894893,0.54,0
9050,0.634,0.2027027027027027,0.9,0.4965096784913748,0.3333333333333333,0.0,0.0,0.002968271018903429,0.0,0.5,0.8793309438470728,0,1,0,0,1,0,0,1,0,0.32994106397441414,0.28,0
879,0.33599999999999997,0.36486486486486486,0.9,0.42059168326072155,0.3333333333333333,1.0,1.0,0.3668599870112502,0.0,0.5,0.5340501792114695,1,0,0,1,0,1,0,0,0,0.3443459017794787,0.78,0
6989,0.7000000000000001,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,0.0,0.6538855408079229,0.0,0.25,0.5973715651135005,1,0,0,1,0,0,1,0,0,0.32871668628592104,0.18,0
2487,0.7199999999999999,0.1891891891891892,0.30000000000000004,0.0,0.0,1.0,0.0,0.47378403324343465,0.0,0.0,0.25089605734767023,1,0,0,1,0,0,0,0,1,0.001588856163573195,0.06000000000000001,0
2840,0.356,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,0.0,0.1266237000306233,0.0,0.5,0.21744324970131418,0,0,1,0,1,0,1,0,0,0.3292463050071121,0.18,0
4329,0.7959999999999999,0.5675675675675675,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.3907546437581983,0.0,0.0,0.4086021505376344,0,0,1,0,1,1,0,0,0,0.34495832706911367,0.66,0
2930,0.626,0.3243243243243243,0.7000000000000001,0.46206358127317754,0.0,1.0,0.0,0.09892257215267489,0.0,0.75,0.7718040621266428,0,1,0,0,1,1,0,0,0,0.0044219943585251855,0.14,0
6424,0.7859999999999999,0.3378378378378379,0.5,0.0,0.3333333333333333,0.0,0.0,0.5652828760279821,1.0,1.0,0.2855436081242533,1,0,0,0,1,0,0,0,1,0.3296435190480054,0.2,1
2485,0.8059999999999999,0.27027027027027034,0.6000000000000001,0.5670168712723163,0.0,0.0,1.0,0.16830221751808216,0.0,0.75,0.2246117084826762,1,0,0,1,0,1,0,0,0,0.017299079661324247,0.62,0
5747,0.384,0.21621621621621623,0.8,0.4330600125333756,0.0,0.0,1.0,0.7236070901703502,0.0,0.0,0.42891278375149344,0,0,1,0,1,0,0,0,1,0.016331960235442627,0.66,0
883,0.586,0.36486486486486486,0.4,0.1799313418448104,0.0,1.0,0.0,0.3043174209892332,1.0,1.0,0.3428912783751493,1,0,0,1,0,1,0,0,0,0.0038977695516594075,0.08000000000000002,1
4914,0.7679999999999999,0.39189189189189194,1.0,0.36477774701274135,0.3333333333333333,1.0,1.0,0.6941433606361235,0.0,0.75,0.991636798088411,0,1,0,1,0,0,0,0,1,0.3444284238225757,0.8,0
6210,0.344,0.16216216216216217,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7274379258384515,0.0,0.75,0.5866188769414575,0,0,1,0,1,0,0,0,1,0.32792225820413445,0.16,0
9578,0.624,0.21621621621621623,0.2,0.4692414756923817,0.3333333333333333,0.0,1.0,0.27531786840618455,0.0,0.0,0.7514934289127837,1,0,0,0,1,0,1,0,0,0.34304833964813547,0.64,0
211,0.5059999999999999,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,1.0,0.8496316827435089,0.0,0.5,0.09796893667861412,1,0,0,0,1,0,1,0,0,0.34111859134047845,0.76,0
2275,0.4,0.40540540540540543,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9594735198756338,0.0,0.25,0.6774193548387096,1,0,0,1,0,0,0,1,0,0.3433694709055405,0.72,0
2328,0.7119999999999999,0.14864864864864863,0.2,0.0,0.3333333333333333,1.0,1.0,0.09088142440186937,0.0,0.0,0.8422939068100358,0,0,1,0,1,0,0,0,1,0.3408537819798829,0.64,0
4950,0.5559999999999999,0.36486486486486486,0.6000000000000001,0.2139013493486539,0.0,1.0,0.0,0.5750074281820248,0.0,1.0,0.5077658303464755,0,1,0,1,0,0,0,1,0,0.0040087149885798,0.12000000000000002,0
3319,0.15999999999999992,0.22972972972972977,0.1,0.4738745520143259,0.0,0.0,0.0,0.01417615820479289,0.0,1.0,0.8482676224611708,1,0,0,0,1,0,0,0,1,0.0035337360156305264,0.020000000000000004,0
9834,0.33199999999999996,0.37837837837837845,0.6000000000000001,0.24795840414727752,0.0,0.0,1.0,0.858471156815714,1.0,0.25,0.9247311827956989,1,0,0,1,0,0,1,0,0,0.017316277856752053,0.62,1
4607,0.606,0.445945945945946,0.30000000000000004,0.0,0.0,1.0,0.0,0.852191359974929,1.0,0.5,0.32497013142174436,1,0,0,0,1,0,0,0,1,0.004104545089230755,0.06000000000000001,1
1438,0.30799999999999994,0.5135135135135136,0.9,0.4153770162220048,0.0,0.0,0.0,0.2790035174486858,1.0,0.75,0.2341696535244922,0,1,0,0,1,0,1,0,0,0.006123182396272146,0.18000000000000005,1
467,0.932,0.27027027027027034,0.5,0.5216410774589795,0.6666666666666667,1.0,0.0,0.3592928720921338,1.0,0.75,0.953405017921147,0,1,0,1,0,0,1,0,0,0.657283377476588,0.30000000000000004,1
5466,0.9999999999999999,0.1891891891891892,0.30000000000000004,0.5488852067387202,0.0,0.0,1.0,0.7970436060675601,0.0,0.25,0.7777777777777777,0,1,0,0,1,1,0,0,0,0.016445433887473666,0.56,0
3329,0.9999999999999999,0.3378378378378379,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.011885741627742193,0.0,0.75,0.3452807646356033,1,0,0,1,0,0,1,0,0,0.3296435190480054,0.16,0
5828,0.7179999999999999,0.25675675675675674,0.8,0.0,0.6666666666666667,1.0,0.0,0.3584563229650971,0.0,1.0,0.13620071684587814,0,0,1,1,0,0,0,1,0,0.6554473023673755,0.3600000000000001,0
8607,0.5039999999999999,0.27027027027027034,0.2,0.28564573767779583,0.3333333333333333,0.0,0.0,0.6855181143829466,0.0,0.5,0.13978494623655913,0,1,0,0,1,1,0,0,0,0.32991440951671586,0.14,0
696,0.18999999999999995,0.5945945945945947,0.1,0.2555594584239362,0.0,1.0,1.0,0.3826261438887512,1.0,1.0,0.4755077658303465,0,0,1,0,1,0,0,1,0,0.01945957764883151,0.52,1
7267,0.31399999999999995,0.1756756756756757,0.9,0.44476093859463023,0.0,1.0,0.0,0.7501831968043733,0.0,0.25,0.37037037037037035,0,1,0,0,1,0,0,1,0,0.002909032753736489,0.18000000000000005,0
9144,0.936,0.3378378378378379,1.0,0.41969829264144665,0.0,1.0,1.0,0.39449297423307617,0.0,0.75,0.2974910394265233,0,1,0,0,1,1,0,0,0,0.01747996321994305,0.7000000000000001,0
8180,0.7879999999999999,0.3243243243243243,0.1,0.4480700510713334,0.0,1.0,1.0,0.4149118071297239,0.0,0.5,0.2437275985663082,1,0,0,0,1,0,0,0,1,0.01744022019522035,0.52,0
9938,0.352,0.24324324324324326,0.5,0.3632238890300042,0.0,0.0,0.0,0.29028139639515915,0.0,0.0,0.3847072879330944,0,0,1,1,0,1,0,0,0,0.0033047576097179764,0.1,0
1314,0.65,0.48648648648648657,0.2,0.0,0.0,1.0,0.0,0.7479142430331057,1.0,1.0,0.7037037037037036,1,0,0,0,1,0,0,0,1,0.004501759130124053,0.04000000000000001,1
2301,0.652,0.5810810810810811,0.8,0.0,0.3333333333333333,1.0,1.0,0.5925168251637338,0.0,1.0,0.7156511350059737,1,0,0,1,0,1,0,0,0,0.34509073174941146,0.76,0
2039,0.45799999999999985,0.6216216216216217,0.6000000000000001,0.5787825248091766,0.0,1.0,1.0,0.8204577761321292,0.0,1.0,0.7514934289127837,0,1,0,1,0,0,0,0,1,0.020780027763077212,0.62,0
7108,0.912,0.25675675675675674,0.2,0.5492037823006146,0.3333333333333333,0.0,1.0,0.3759340510515599,0.0,0.25,0.6308243727598566,0,0,1,1,0,0,0,0,1,0.34370670915220636,0.64,0
3666,0.7020000000000001,0.040540540540540515,0.9,0.0,0.3333333333333333,1.0,1.0,0.1312650693036,0.0,0.5,0.3237753882915173,0,0,1,1,0,0,0,1,0,0.33979454453750074,0.78,0
914,0.43800000000000006,0.22972972972972977,1.0,0.49631912303517345,0.0,1.0,1.0,0.9690967615827983,0.0,1.0,0.6332138590203106,1,0,0,0,1,0,0,1,0,0.016670968039187547,0.7000000000000001,0
12,0.252,0.21621621621621623,1.0,0.0,0.3333333333333333,1.0,0.0,0.1309326709781391,0.0,0.5,-0.05256869772998804,1,0,0,1,0,0,0,0,1,0.32845187692532546,0.3,0
8583,0.4819999999999999,0.27027027027027034,0.2,0.5671198214382581,0.0,0.0,1.0,0.5981007568165546,0.0,1.0,0.2735961768219833,1,0,0,1,0,0,0,1,0,0.01729941589472485,0.54,0
6427,0.7919999999999999,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.7159470698192075,0.0,0.75,0.30107526881720426,1,0,0,0,1,1,0,0,0,0.3288490909662188,0.14,0
1536,0.9759999999999999,0.21621621621621623,0.8,0.0,0.3333333333333333,1.0,0.0,0.1369917361193556,0.0,0.25,0.1123058542413381,1,0,0,1,0,1,0,0,0,0.32845187692532546,0.26,0
736,0.932,0.6621621621621623,0.6000000000000001,0.605261602429895,0.0,1.0,1.0,0.3638382841122155,0.0,1.0,0.3536439665471923,0,0,1,0,1,0,1,0,0,0.021263721997875303,0.62,0
8201,0.7359999999999999,0.4189189189189189,1.0,0.32810883494569454,0.0,0.0,1.0,0.055304647517941584,0.0,0.5,0.8124253285543607,0,0,1,1,0,0,0,0,1,0.017975261771063303,0.7000000000000001,0
8652,0.848,0.3378378378378379,0.1,0.44100192233428326,0.0,0.0,0.0,0.5438955652890296,0.0,0.75,0.5185185185185185,0,0,1,1,0,0,1,0,0,0.0044856120374371115,0.020000000000000004,0
453,0.47999999999999987,0.35135135135135137,0.30000000000000004,0.555733086688703,0.0,1.0,0.0,0.31084916815618036,0.0,0.75,0.7801672640382318,0,0,1,1,0,0,0,1,0,0.004992726648436135,0.06000000000000001,0
4345,0.7399999999999999,0.37837837837837845,0.30000000000000004,0.38678094360941534,0.0,1.0,1.0,0.6675304820621224,1.0,0.25,0.7718040621266428,0,1,0,0,1,0,1,0,0,0.01776966978765706,0.56,1
927,0.578,0.27027027027027034,0.5,0.518819493603957,0.0,1.0,1.0,0.7479940406443504,0.0,0.75,0.4946236559139785,0,1,0,0,1,0,1,0,0,0.01714166788791712,0.6,0
6291,0.42600000000000005,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.08119589553106861,0.0,1.0,0.7240143369175627,0,0,1,0,1,0,0,0,1,0.3271278301223478,0.24,0
8281,0.43400000000000005,0.2972972972972973,0.8,0.11418835432346258,0.0,1.0,1.0,0.4755364788400999,0.0,0.25,0.3882915173237753,0,0,1,0,1,0,0,0,1,0.016084959184850436,0.66,0
8722,0.5419999999999999,0.22972972972972977,0.7000000000000001,0.34922262660508896,0.0,1.0,0.0,0.00026650901260236924,0.0,0.25,0.12783751493428913,1,0,0,0,1,1,0,0,0,0.0031266250567668543,0.14,0
6473,0.896,0.05405405405405406,0.8,0.0,0.3333333333333333,1.0,0.0,0.537947766534903,0.0,1.0,0.13978494623655913,1,0,0,0,1,0,1,0,0,0.3268630207617523,0.26,0
37,0.908,0.2027027027027027,0.7000000000000001,0.3050983767951363,0.0,0.0,1.0,0.4921105177404098,0.0,0.25,0.992831541218638,0,0,1,0,1,0,1,0,0,0.015781635141544105,0.64,0
5770,0.5619999999999999,0.445945945945946,0.8,0.4011780241132964,0.0,1.0,0.0,0.8580010763421995,0.0,0.75,0.6152927120669056,1,0,0,0,1,0,0,0,1,0.005414785340519282,0.16000000000000003,0
2554,0.8119999999999999,0.16216216216216217,0.2,0.5784334587800171,0.0,0.0,0.0,0.03734533209239293,0.0,0.25,0.7299880525686977,0,0,1,0,1,0,0,0,1,0.003213200133499046,0.04000000000000001,0
7632,0.7719999999999999,0.3378378378378379,0.4,0.8068752934707475,0.0,1.0,0.0,0.3616405728477896,0.0,0.75,0.3954599761051374,1,0,0,0,1,0,1,0,0,0.00568054792356192,0.08000000000000002,0
9998,0.844,0.3243243243243243,0.30000000000000004,0.29922631136809374,0.3333333333333333,1.0,0.0,0.46426925625174265,1.0,0.25,0.21027479091995221,0,1,0,0,1,0,1,0,0,0.33048838214867743,0.16,1
6620,0.7639999999999999,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.8071724994718098,0.0,1.0,0.13859020310633213,1,0,0,0,1,0,0,0,1,0.32871668628592104,0.2,0
940,0.7199999999999999,0.22972972972972977,0.1,0.4245489473435211,0.0,1.0,1.0,0.6396903712600123,0.0,0.75,0.927120669056153,0,0,1,0,1,0,0,1,0,0.01643656792905914,0.52,0
7398,0.20599999999999996,0.2972972972972973,0.1,0.4445011518421683,0.0,1.0,1.0,0.601777900784503,1.0,0.75,0.8410991636798087,0,1,0,1,0,0,0,1,0,0.017163754873575656,0.52,1
6128,0.9380000000000001,0.22972972972972977,0.1,0.0,0.3333333333333333,0.0,1.0,0.016484685587655874,0.0,0.0,0.4277180406212664,1,0,0,0,1,0,1,0,0,0.3416482100616695,0.62,0
9829,0.46799999999999986,0.27027027027027034,0.1,0.45971473915963257,0.0,0.0,1.0,0.8682322807903335,0.0,0.25,0.5997610513739545,1,0,0,0,1,1,0,0,0,0.016948632817048916,0.52,0
2680,0.5499999999999999,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,0.0,0.16272278855178943,0.0,0.25,0.12664277180406214,1,0,0,1,0,0,0,0,1,0.32911390032681426,0.2,0
4354,0.41600000000000004,0.36486486486486486,0.4,0.0,0.0,1.0,0.0,0.6589785295396499,0.0,0.75,0.1015531660692951,0,0,1,0,1,0,1,0,0,0.003310117007444156,0.08000000000000002,0
3058,0.66,0.5405405405405406,0.8,0.0,0.3333333333333333,1.0,1.0,0.32828802304895216,0.0,1.0,0.6929510155316606,0,0,1,1,0,0,1,0,0,0.34469351770851814,0.76,0
7880,0.7879999999999999,0.27027027027027034,0.9,0.0,0.3333333333333333,0.0,0.0,0.1043156899564125,0.0,1.0,0.5567502986857825,1,0,0,1,0,0,0,1,0,0.3289814956465165,0.28,0
738,0.7499999999999999,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8088691617853793,0.0,0.25,0.2747909199522103,1,0,0,0,1,0,1,0,0,0.3300407330888987,0.22000000000000003,0
538,0.42800000000000005,0.5945945945945947,0.5,0.4580798124051085,0.6666666666666667,0.0,1.0,0.09090879072998904,1.0,0.5,0.7264038231780167,0,1,0,1,0,0,1,0,0,0.6733174283049708,0.8,1
3325,0.354,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.22017977025992558,0.0,0.5,0.6630824372759856,1,0,0,1,0,0,1,0,0,0.34125099602077624,0.74,0
4239,0.572,0.2837837837837838,0.30000000000000004,0.471650222606318,0.0,1.0,0.0,0.9235595418006153,0.0,0.5,0.2222222222222222,1,0,0,1,0,0,1,0,0,0.004056090116759369,0.06000000000000001,0
1400,0.668,0.12162162162162166,0.9,0.48844552782366746,0.3333333333333333,0.0,1.0,0.689139925336452,0.0,0.25,0.7694145758661888,1,0,0,1,0,0,1,0,0,0.34218422697682843,0.78,0
4046,0.6,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,0.0,0.08947343432458978,0.0,0.25,0.992831541218638,1,0,0,0,1,0,0,0,1,0.3288490909662188,0.28,0
5137,0.6960000000000001,0.445945945945946,0.6000000000000001,0.5748864409450068,1.0,1.0,0.0,0.7857365096885055,1.0,0.75,0.8984468339307049,1,0,0,1,0,0,1,0,0,0.9857767481264151,0.4200000000000001,1
4229,0.4839999999999999,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,1.0,0.10191145546990613,0.0,0.75,0.7765830346475507,1,0,0,1,0,1,0,0,0,0.3415158053813717,0.78,0
4191,0.658,0.24324324324324326,0.1,0.3875461148388974,0.0,1.0,0.0,0.9450989432845106,0.0,0.0,0.5185185185185185,1,0,0,0,1,1,0,0,0,0.003384193564182772,0.020000000000000004,0
9142,0.2879999999999999,0.22972972972972977,0.9,0.44929421343940884,0.3333333333333333,1.0,0.0,0.918862439274393,0.0,0.25,0.6379928315412186,1,0,0,1,0,1,0,0,0,0.33005166847064527,0.28,0
5538,0.7339999999999999,0.13513513513513514,0.9,0.32881135125420846,0.3333333333333333,0.0,0.0,0.2018584388375324,0.0,1.0,0.12783751493428913,0,1,0,1,0,0,1,0,0,0.3287313408356191,0.28,0
2692,0.8019999999999999,0.1756756756756757,0.8,0.0,0.3333333333333333,0.0,0.0,0.08735421989530054,0.0,0.5,0.2126642771804062,1,0,0,0,1,0,0,0,1,0.3280546628844322,0.26,0
5340,0.66,0.3243243243243243,0.0,0.0,0.0,1.0,0.0,0.6818425213403576,0.0,0.5,0.7861409796893667,0,0,1,0,1,1,0,0,0,0.002912902966550857,0.0,0
9917,0.57,0.47297297297297297,0.8,0.4663469140000229,0.0,0.0,1.0,0.6181513199850691,1.0,0.5,0.8590203106332138,0,1,0,0,1,0,0,0,1,0.01895636358592112,0.66,1
7670,0.45200000000000007,0.14864864864864863,0.5,0.43261006889291187,0.0,1.0,1.0,0.6322723452948201,0.0,1.0,0.8124253285543607,1,0,0,1,0,1,0,0,0,0.015668467326071727,0.6,0
9173,0.646,0.3378378378378379,0.8,0.5067115496973293,0.0,0.0,1.0,0.02961366899560623,1.0,0.25,0.7980884109916367,0,0,1,0,1,0,0,0,1,0.017764146961169455,0.66,1
1807,0.936,0.4189189189189189,0.2,0.0,0.0,0.0,1.0,0.9616175991405271,1.0,0.75,0.4551971326164874,1,0,0,1,0,0,1,0,0,0.01690366418468149,0.54,1
5111,0.584,0.10810810810810811,0.1,0.5501189347435846,0.3333333333333333,0.0,1.0,0.585199809466318,0.0,0.5,0.7538829151732377,1,0,0,0,1,0,1,0,0,0.34225324654044126,0.62,0
3989,0.632,0.16216216216216217,0.7000000000000001,0.43764900721245037,0.0,0.0,1.0,0.8181656085103176,0.0,0.75,0.948626045400239,1,0,0,0,1,1,0,0,0,0.015817329088794713,0.64,0
3455,0.9839999999999999,0.14864864864864863,0.8,0.0,0.3333333333333333,1.0,1.0,0.61710309456137,0.0,0.25,0.36200716845878134,1,0,0,0,1,1,0,0,0,0.3408537819798829,0.76,0
2907,0.378,0.05405405405405406,0.0,0.4020992347928994,0.3333333333333333,1.0,1.0,0.19352836870118556,0.0,1.0,0.6714456391875746,1,0,0,1,0,0,1,0,0,0.3412401981266899,0.6,0
6651,0.4999999999999999,0.37837837837837845,1.0,0.3806414389204797,0.0,0.0,0.0,0.0988195106610359,0.0,0.25,0.23894862604540024,1,0,0,0,1,1,0,0,0,0.004685689819107837,0.2,0
8287,0.7499999999999999,0.24324324324324326,0.1,0.4737024901225833,0.0,1.0,1.0,0.513591184180041,0.0,0.5,0.7455197132616487,1,0,0,1,0,0,0,0,1,0.016729507200913627,0.52,0
6244,0.64,0.02702702702702703,0.4,0.0,0.3333333333333333,1.0,0.0,0.5987030661844389,0.0,0.25,0.9044205495818399,0,0,1,1,0,0,0,1,0,0.32659821140115675,0.18,0
2697,0.7459999999999999,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7534721091339146,0.0,0.0,0.4038231780167264,1,0,0,0,1,0,0,1,0,0.3433694709055405,0.74,0
4016,0.2599999999999999,0.2972972972972973,0.6000000000000001,0.5930320553655869,0.0,0.0,1.0,0.39643468275346483,0.0,0.25,0.8602150537634409,1,0,0,0,1,0,0,0,1,0.017648854147861118,0.62,0
4339,0.41800000000000004,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.9833657251599166,0.0,0.25,0.6427718040621266,1,0,0,1,0,1,0,0,0,0.34270744750405163,0.62,0
4645,0.344,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.01903270586395373,0.0,0.0,0.6798088410991636,1,0,0,1,0,0,0,1,0,0.3415158053813717,0.66,0
7739,0.7479999999999999,0.3108108108108108,0.5,0.0,0.0,0.0,1.0,0.5786646102396995,0.0,1.0,0.45041816009557945,0,0,1,0,1,1,0,0,0,0.01584442674229936,0.6,0
7091,0.4999999999999999,0.47297297297297297,0.7000000000000001,0.4235250654957159,0.0,1.0,0.0,0.4679771685776319,1.0,0.75,0.5113500597371565,0,1,0,0,1,0,0,1,0,0.005752579738570873,0.14,1
4692,0.5039999999999999,0.16216216216216217,0.9,0.4530611612069267,0.3333333333333333,0.0,0.0,0.5105338600275854,0.0,0.75,0.5854241338112306,0,0,1,0,1,0,0,0,1,0.32940194785318955,0.28,0
1739,0.7299999999999999,0.0675675675675676,0.7000000000000001,0.5549062569587517,0.3333333333333333,1.0,0.0,0.32503213042061546,0.0,0.0,0.26523297491039427,1,0,0,0,1,1,0,0,0,0.3288077393522304,0.24,0
5406,0.33199999999999996,0.39189189189189194,0.6000000000000001,0.43598311170882176,0.0,0.0,0.0,0.6067389107711115,0.0,1.0,0.6057347670250895,1,0,0,1,0,0,0,1,0,0.004998839412891809,0.12000000000000002,0
4588,0.1439999999999999,0.3108108108108108,0.6000000000000001,0.6107614450153847,0.0,1.0,0.0,0.0578996458236807,0.0,1.0,0.6905615292712066,1,0,0,0,1,0,1,0,0,0.004775234241601197,0.12000000000000002,0
3125,0.7719999999999999,0.10810810810810811,0.4,0.5416108588152266,0.0,1.0,1.0,0.828504126987367,0.0,0.75,0.10752688172043012,0,0,1,1,0,0,0,1,0,0.015627247915477843,0.5800000000000001,0
2157,0.7879999999999999,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.9451943001792019,0.0,0.75,0.8351254480286737,1,0,0,1,0,0,0,1,0,0.34283985218434937,0.66,0
