Index,Target,Predicted,Actual
2945,Loyalty Score,0.0799999999999998,0.08000000000000002
5790,Loyalty Score,0.23999999999999994,0.24
6794,Loyalty Score,0.68,0.68
6543,Loyalty Score,0.6199999999999996,0.62
700,Loyalty Score,0.19999999999999984,0.2
3574,Loyalty Score,0.5799999999999996,0.5800000000000001
7699,Loyalty Score,0.7799999999999996,0.78
2515,Loyalty Score,0.08000000000000017,0.08000000000000002
3000,Loyalty Score,0.6999999999999996,0.7000000000000001
5820,Loyalty Score,0.0799999999999998,0.08000000000000002
8581,Loyalty Score,0.13999999999999999,0.14
3684,Loyalty Score,0.5399999999999996,0.54
2995,Loyalty Score,0.03999999999999981,0.04000000000000001
4252,Loyalty Score,0.14000000000000007,0.14
3411,Loyalty Score,0.1599999999999999,0.16000000000000003
7962,Loyalty Score,0.56,0.56
6309,Loyalty Score,0.7799999999999994,0.78
8611,Loyalty Score,0.11999999999999977,0.12
5012,Loyalty Score,0.6999999999999998,0.7000000000000001
7750,Loyalty Score,0.5999999999999994,0.6
5979,Loyalty Score,0.09999999999999962,0.1
4048,Loyalty Score,0.7400000000000001,0.74
4899,Loyalty Score,0.68,0.68
1318,Loyalty Score,0.7999999999999999,0.8
9772,Loyalty Score,0.6199999999999997,0.62
9137,Loyalty Score,-6.245004513516506e-17,0.0
7142,Loyalty Score,0.1400000000000005,0.14
1897,Loyalty Score,0.09999999999999962,0.1
7465,Loyalty Score,0.5599999999999994,0.56
603,Loyalty Score,0.1000000000000001,0.1
2846,Loyalty Score,0.17999999999999994,0.18
8207,Loyalty Score,0.6400000000000001,0.64
393,Loyalty Score,0.2600000000000001,0.26
4436,Loyalty Score,0.13999999999999993,0.14
9447,Loyalty Score,0.6199999999999998,0.62
7234,Loyalty Score,0.5999999999999998,0.6
5398,Loyalty Score,0.5600000000000002,0.56
95,Loyalty Score,0.6999999999999997,0.7000000000000001
1662,Loyalty Score,0.6399999999999997,0.64
8970,Loyalty Score,0.64,0.64
5130,Loyalty Score,0.7799999999999998,0.78
1488,Loyalty Score,0.42000000000000026,0.4200000000000001
8316,Loyalty Score,0.7399999999999999,0.74
2707,Loyalty Score,0.05999999999999983,0.06000000000000001
1595,Loyalty Score,0.17999999999999988,0.18
9277,Loyalty Score,0.6399999999999997,0.64
2377,Loyalty Score,0.7799999999999998,0.78
5140,Loyalty Score,0.17999999999999972,0.18
6147,Loyalty Score,0.13999999999999996,0.14
8241,Loyalty Score,0.2800000000000001,0.28
3948,Loyalty Score,0.7799999999999998,0.78
3933,Loyalty Score,0.19999999999999982,0.2
4797,Loyalty Score,0.5199999999999997,0.52
4372,Loyalty Score,-3.677613769070831e-16,0.0
9862,Loyalty Score,0.7599999999999997,0.76
8242,Loyalty Score,0.5399999999999998,0.54
3448,Loyalty Score,0.09999999999999996,0.1
2943,Loyalty Score,0.17999999999999997,0.18000000000000005
2465,Loyalty Score,0.6999999999999995,0.7000000000000001
8582,Loyalty Score,0.5199999999999996,0.52
5506,Loyalty Score,0.5999999999999994,0.6
2698,Loyalty Score,0.30000000000000004,0.30000000000000004
2447,Loyalty Score,0.5399999999999994,0.54
19,Loyalty Score,0.7199999999999998,0.72
2748,Loyalty Score,0.1600000000000004,0.16000000000000003
5399,Loyalty Score,0.6599999999999999,0.66
8078,Loyalty Score,0.76,0.76
6871,Loyalty Score,0.06000000000000027,0.06000000000000001
4708,Loyalty Score,0.21999999999999995,0.22000000000000003
9476,Loyalty Score,0.14000000000000024,0.14
809,Loyalty Score,0.12000000000000006,0.12000000000000002
7477,Loyalty Score,1.457167719820518e-16,0.0
2273,Loyalty Score,0.6399999999999995,0.64
1923,Loyalty Score,0.04000000000000019,0.04000000000000001
1470,Loyalty Score,0.6199999999999997,0.62
7934,Loyalty Score,0.6199999999999998,0.62
7407,Loyalty Score,0.17999999999999977,0.18
2406,Loyalty Score,0.6599999999999997,0.66
1142,Loyalty Score,0.28,0.28
1747,Loyalty Score,0.18000000000000013,0.18000000000000005
5709,Loyalty Score,0.18000000000000013,0.18000000000000005
4975,Loyalty Score,0.22000000000000003,0.22000000000000003
7300,Loyalty Score,0.019999999999999837,0.020000000000000004
8148,Loyalty Score,0.6399999999999999,0.64
2833,Loyalty Score,0.16000000000000006,0.16000000000000003
3131,Loyalty Score,0.6599999999999997,0.66
1310,Loyalty Score,0.5399999999999996,0.54
8650,Loyalty Score,0.11999999999999975,0.12
6774,Loyalty Score,0.7800000000000002,0.78
6756,Loyalty Score,0.78,0.78
620,Loyalty Score,0.18000000000000013,0.18000000000000005
2701,Loyalty Score,0.1399999999999999,0.14
2199,Loyalty Score,0.11999999999999997,0.12000000000000002
6196,Loyalty Score,0.5999999999999996,0.6
8824,Loyalty Score,0.7199999999999998,0.72
1046,Loyalty Score,0.020000000000000143,0.020000000000000004
5768,Loyalty Score,0.5399999999999996,0.54
9947,Loyalty Score,0.6199999999999999,0.62
9019,Loyalty Score,0.6399999999999996,0.64
743,Loyalty Score,0.2400000000000001,0.24000000000000005
222,Loyalty Score,0.6399999999999997,0.64
3149,Loyalty Score,0.16000000000000003,0.16000000000000003
625,Loyalty Score,0.1399999999999998,0.14
9334,Loyalty Score,0.7999999999999996,0.8
7566,Loyalty Score,0.08000000000000013,0.08000000000000002
4582,Loyalty Score,0.17999999999999983,0.18
5711,Loyalty Score,0.5399999999999997,0.54
3284,Loyalty Score,0.68,0.68
7585,Loyalty Score,0.5199999999999999,0.52
9646,Loyalty Score,0.20000000000000065,0.2
1530,Loyalty Score,0.6399999999999997,0.64
9685,Loyalty Score,0.08000000000000002,0.08000000000000002
353,Loyalty Score,0.7199999999999995,0.72
2474,Loyalty Score,0.2600000000000002,0.26
8013,Loyalty Score,0.0399999999999998,0.04000000000000001
6475,Loyalty Score,0.10000000000000006,0.1
6449,Loyalty Score,0.14000000000000018,0.14
239,Loyalty Score,0.6399999999999993,0.64
2625,Loyalty Score,0.09999999999999991,0.1
9786,Loyalty Score,0.6799999999999997,0.68
7198,Loyalty Score,0.12000000000000002,0.12000000000000002
7692,Loyalty Score,0.10000000000000053,0.1
2997,Loyalty Score,0.6399999999999996,0.64
6440,Loyalty Score,0.7000000000000002,0.7000000000000001
4562,Loyalty Score,0.11999999999999997,0.12
8614,Loyalty Score,0.019999999999999907,0.020000000000000004
1479,Loyalty Score,0.7599999999999998,0.76
1018,Loyalty Score,0.10000000000000035,0.1
3094,Loyalty Score,0.15999999999999961,0.16
6182,Loyalty Score,0.28000000000000014,0.28
4960,Loyalty Score,0.7999999999999999,0.8
8492,Loyalty Score,0.7799999999999996,0.78
1103,Loyalty Score,0.1399999999999999,0.14
6081,Loyalty Score,0.6600000000000001,0.66
9525,Loyalty Score,0.12000000000000037,0.12000000000000002
5190,Loyalty Score,0.19999999999999993,0.2
4181,Loyalty Score,0.07999999999999992,0.08000000000000002
4467,Loyalty Score,0.1199999999999998,0.12
1626,Loyalty Score,0.5999999999999998,0.6
6717,Loyalty Score,0.6000000000000001,0.6
3798,Loyalty Score,0.09999999999999994,0.1
3053,Loyalty Score,0.19999999999999993,0.2
2867,Loyalty Score,0.5199999999999995,0.52
1432,Loyalty Score,0.5799999999999997,0.5800000000000001
7983,Loyalty Score,0.18000000000000008,0.18000000000000005
9346,Loyalty Score,0.6799999999999997,0.68
9419,Loyalty Score,0.5199999999999995,0.52
4076,Loyalty Score,0.020000000000000306,0.020000000000000004
217,Loyalty Score,0.2799999999999997,0.28
3555,Loyalty Score,0.5199999999999999,0.52
7936,Loyalty Score,0.1399999999999998,0.14
8421,Loyalty Score,0.12000000000000012,0.12000000000000002
1034,Loyalty Score,0.6599999999999995,0.66
3773,Loyalty Score,0.7599999999999997,0.76
4132,Loyalty Score,0.6199999999999994,0.62
2335,Loyalty Score,0.7200000000000002,0.72
6492,Loyalty Score,0.19999999999999982,0.2
1482,Loyalty Score,0.6599999999999997,0.66
906,Loyalty Score,0.6199999999999999,0.62
6088,Loyalty Score,0.23999999999999988,0.24
6466,Loyalty Score,0.58,0.5800000000000001
5676,Loyalty Score,0.7199999999999995,0.72
2770,Loyalty Score,0.6999999999999996,0.7000000000000001
1805,Loyalty Score,0.24000000000000005,0.24
7374,Loyalty Score,0.5199999999999999,0.52
2114,Loyalty Score,0.1599999999999999,0.16000000000000003
4534,Loyalty Score,0.13999999999999985,0.14
2531,Loyalty Score,0.58,0.5800000000000001
8525,Loyalty Score,0.6599999999999997,0.66
3470,Loyalty Score,0.6399999999999995,0.64
1402,Loyalty Score,0.15999999999999998,0.16000000000000003
852,Loyalty Score,0.6599999999999999,0.66
3082,Loyalty Score,0.10000000000000026,0.1
8024,Loyalty Score,0.7,0.7000000000000001
7565,Loyalty Score,0.20000000000000054,0.2
5529,Loyalty Score,0.26000000000000006,0.26
7854,Loyalty Score,0.7399999999999998,0.74
4932,Loyalty Score,-3.95516952522712e-16,0.0
5159,Loyalty Score,0.6800000000000003,0.68
9715,Loyalty Score,0.24,0.24
3846,Loyalty Score,0.7399999999999999,0.74
6483,Loyalty Score,0.16000000000000003,0.16
747,Loyalty Score,0.10000000000000014,0.1
3034,Loyalty Score,0.5399999999999996,0.54
347,Loyalty Score,0.5600000000000002,0.56
3351,Loyalty Score,0.1800000000000001,0.18000000000000005
2864,Loyalty Score,0.6599999999999999,0.66
2167,Loyalty Score,0.6199999999999994,0.62
6954,Loyalty Score,0.6399999999999998,0.64
6209,Loyalty Score,0.1800000000000001,0.18000000000000005
2777,Loyalty Score,0.1600000000000005,0.16000000000000003
1441,Loyalty Score,0.6199999999999999,0.62
5657,Loyalty Score,0.49999999999999944,0.5
9657,Loyalty Score,0.5999999999999998,0.6
3027,Loyalty Score,0.05999999999999977,0.06000000000000001
6117,Loyalty Score,0.13999999999999985,0.14
2483,Loyalty Score,0.1599999999999999,0.16
2882,Loyalty Score,0.6599999999999997,0.66
5561,Loyalty Score,0.5400000000000001,0.54
763,Loyalty Score,0.01999999999999974,0.020000000000000004
6481,Loyalty Score,0.2600000000000002,0.26
1616,Loyalty Score,0.6799999999999998,0.68
1222,Loyalty Score,0.02000000000000001,0.020000000000000004
8664,Loyalty Score,0.6399999999999998,0.64
6221,Loyalty Score,0.20000000000000037,0.2
1576,Loyalty Score,0.78,0.78
9391,Loyalty Score,0.5999999999999999,0.6
6350,Loyalty Score,0.5199999999999997,0.52
3782,Loyalty Score,0.04000000000000036,0.04000000000000001
4374,Loyalty Score,0.6399999999999996,0.64
708,Loyalty Score,0.7599999999999997,0.76
509,Loyalty Score,0.6399999999999997,0.64
2954,Loyalty Score,0.19999999999999987,0.2
7537,Loyalty Score,0.6199999999999998,0.62
6338,Loyalty Score,0.15999999999999992,0.16000000000000003
8922,Loyalty Score,0.28,0.28
7063,Loyalty Score,0.6400000000000003,0.64
7162,Loyalty Score,0.18000000000000005,0.18000000000000005
7371,Loyalty Score,0.3,0.3
6828,Loyalty Score,0.28000000000000014,0.28
3615,Loyalty Score,0.3800000000000003,0.38
4656,Loyalty Score,0.6599999999999999,0.66
6975,Loyalty Score,0.03999999999999995,0.04000000000000001
4350,Loyalty Score,0.21999999999999995,0.22000000000000003
711,Loyalty Score,0.11999999999999998,0.12000000000000002
6478,Loyalty Score,0.6799999999999998,0.68
9129,Loyalty Score,0.6199999999999999,0.62
8204,Loyalty Score,0.05999999999999996,0.06000000000000001
9203,Loyalty Score,0.1800000000000001,0.18
712,Loyalty Score,0.01999999999999996,0.020000000000000004
9112,Loyalty Score,0.68,0.68
1245,Loyalty Score,0.20000000000000037,0.2
9785,Loyalty Score,0.19999999999999976,0.2
6848,Loyalty Score,0.11999999999999963,0.12
5133,Loyalty Score,0.6199999999999996,0.62
715,Loyalty Score,0.2799999999999999,0.28
3463,Loyalty Score,0.1600000000000003,0.16000000000000003
4394,Loyalty Score,0.7199999999999995,0.72
4568,Loyalty Score,0.6599999999999997,0.66
8803,Loyalty Score,0.6199999999999999,0.62
8489,Loyalty Score,0.7399999999999995,0.74
7701,Loyalty Score,0.059999999999999935,0.06000000000000001
212,Loyalty Score,0.27999999999999986,0.28
9767,Loyalty Score,0.5599999999999998,0.56
6838,Loyalty Score,0.7199999999999995,0.72
1010,Loyalty Score,0.2000000000000003,0.2
323,Loyalty Score,0.17999999999999966,0.18
5396,Loyalty Score,0.7799999999999998,0.78
5990,Loyalty Score,0.7799999999999998,0.78
3172,Loyalty Score,0.01999999999999969,0.020000000000000004
334,Loyalty Score,0.12000000000000008,0.12000000000000002
8305,Loyalty Score,0.7600000000000002,0.76
2210,Loyalty Score,0.7199999999999995,0.72
4271,Loyalty Score,0.6999999999999995,0.7000000000000001
6740,Loyalty Score,0.5399999999999996,0.54
233,Loyalty Score,0.6599999999999995,0.66
5950,Loyalty Score,0.3600000000000006,0.3600000000000001
5737,Loyalty Score,0.6399999999999998,0.64
7921,Loyalty Score,0.7399999999999997,0.74
2348,Loyalty Score,0.05999999999999988,0.06000000000000001
2036,Loyalty Score,0.6199999999999997,0.62
7484,Loyalty Score,0.6799999999999995,0.68
6006,Loyalty Score,0.19999999999999993,0.2
4553,Loyalty Score,0.11999999999999977,0.12
8072,Loyalty Score,0.08000000000000035,0.08000000000000002
1458,Loyalty Score,0.6399999999999996,0.64
3288,Loyalty Score,0.6199999999999998,0.62
3064,Loyalty Score,0.22000000000000003,0.22000000000000003
9436,Loyalty Score,0.27999999999999997,0.28
774,Loyalty Score,0.22000000000000036,0.22000000000000003
6832,Loyalty Score,0.13999999999999968,0.14
871,Loyalty Score,0.34000000000000047,0.34
8749,Loyalty Score,0.12,0.12
1263,Loyalty Score,0.14,0.14
4833,Loyalty Score,0.20000000000000004,0.2
3894,Loyalty Score,0.04000000000000001,0.04000000000000001
6323,Loyalty Score,0.1599999999999998,0.16000000000000003
9212,Loyalty Score,0.7999999999999998,0.8
7019,Loyalty Score,0.5399999999999998,0.54
1220,Loyalty Score,0.7399999999999997,0.74
1446,Loyalty Score,0.5399999999999996,0.54
3184,Loyalty Score,0.6800000000000003,0.68
408,Loyalty Score,0.7999999999999998,0.8
4344,Loyalty Score,0.29999999999999977,0.3
3021,Loyalty Score,0.5599999999999998,0.56
2303,Loyalty Score,0.49999999999999956,0.5
6271,Loyalty Score,0.6200000000000002,0.62
8280,Loyalty Score,0.7399999999999997,0.74
6641,Loyalty Score,0.7399999999999997,0.74
6955,Loyalty Score,0.16000000000000003,0.16000000000000003
2109,Loyalty Score,0.6999999999999996,0.7000000000000001
5351,Loyalty Score,0.5399999999999998,0.54
9683,Loyalty Score,0.7199999999999995,0.72
8343,Loyalty Score,0.18000000000000047,0.18000000000000005
4549,Loyalty Score,0.28000000000000036,0.28
1880,Loyalty Score,0.2800000000000001,0.28
5945,Loyalty Score,0.6599999999999995,0.66
1737,Loyalty Score,0.6799999999999998,0.68
7793,Loyalty Score,0.68,0.68
5212,Loyalty Score,0.6,0.6
3208,Loyalty Score,0.16000000000000006,0.16000000000000003
7082,Loyalty Score,0.6999999999999997,0.7000000000000001
2055,Loyalty Score,0.18,0.18000000000000005
1688,Loyalty Score,0.6199999999999996,0.62
4779,Loyalty Score,0.22000000000000008,0.22000000000000003
7475,Loyalty Score,0.019999999999999643,0.020000000000000004
7876,Loyalty Score,9.020562075079397e-17,0.0
6749,Loyalty Score,0.6799999999999994,0.68
8555,Loyalty Score,0.5199999999999996,0.52
8122,Loyalty Score,0.5400000000000003,0.54
6990,Loyalty Score,0.6599999999999997,0.66
8266,Loyalty Score,0.11999999999999994,0.12
8539,Loyalty Score,0.5199999999999996,0.52
3392,Loyalty Score,0.6599999999999997,0.66
6325,Loyalty Score,0.6000000000000002,0.6
3528,Loyalty Score,0.5999999999999996,0.6
4604,Loyalty Score,0.5999999999999993,0.6
7023,Loyalty Score,0.28,0.28
6321,Loyalty Score,0.4999999999999999,0.5
745,Loyalty Score,0.6999999999999997,0.7000000000000001
710,Loyalty Score,-1.0408340855860843e-16,0.0
379,Loyalty Score,0.23999999999999994,0.24000000000000005
8782,Loyalty Score,0.7199999999999995,0.72
3011,Loyalty Score,0.15999999999999995,0.16000000000000003
8858,Loyalty Score,0.6199999999999994,0.62
7152,Loyalty Score,0.16000000000000014,0.16000000000000003
8566,Loyalty Score,0.07999999999999999,0.08000000000000002
3497,Loyalty Score,0.12000000000000027,0.12
3889,Loyalty Score,0.1399999999999998,0.14
4484,Loyalty Score,0.6199999999999997,0.62
4011,Loyalty Score,0.5799999999999997,0.5800000000000001
2619,Loyalty Score,0.16000000000000014,0.16000000000000003
6670,Loyalty Score,0.7999999999999998,0.8
6512,Loyalty Score,0.7399999999999997,0.74
3467,Loyalty Score,0.6199999999999997,0.62
1313,Loyalty Score,0.6599999999999997,0.66
8605,Loyalty Score,0.7599999999999999,0.76
2069,Loyalty Score,0.6599999999999997,0.66
2982,Loyalty Score,0.16000000000000006,0.16
5914,Loyalty Score,0.7399999999999994,0.74
9170,Loyalty Score,0.7399999999999994,0.74
1285,Loyalty Score,0.6000000000000002,0.6
8990,Loyalty Score,0.6399999999999996,0.64
8429,Loyalty Score,0.6399999999999996,0.64
1349,Loyalty Score,0.06000000000000002,0.06000000000000001
2611,Loyalty Score,0.5599999999999998,0.56
9494,Loyalty Score,0.7599999999999999,0.76
3668,Loyalty Score,0.04000000000000014,0.04000000000000001
2221,Loyalty Score,0.12000000000000025,0.12000000000000002
427,Loyalty Score,0.4999999999999998,0.5
653,Loyalty Score,0.5800000000000003,0.5800000000000001
9913,Loyalty Score,0.5199999999999997,0.52
3535,Loyalty Score,0.5999999999999998,0.6
7736,Loyalty Score,0.5599999999999997,0.56
3245,Loyalty Score,0.5599999999999998,0.56
4740,Loyalty Score,0.6199999999999997,0.62
9068,Loyalty Score,0.11999999999999991,0.12
4099,Loyalty Score,0.6799999999999997,0.68
4100,Loyalty Score,0.6799999999999997,0.68
6959,Loyalty Score,0.5599999999999997,0.56
611,Loyalty Score,0.21999999999999983,0.22000000000000003
4288,Loyalty Score,0.5799999999999996,0.5800000000000001
8570,Loyalty Score,0.6399999999999996,0.64
9712,Loyalty Score,0.6599999999999995,0.66
1543,Loyalty Score,0.6200000000000003,0.62
9535,Loyalty Score,0.6599999999999999,0.66
3853,Loyalty Score,0.7799999999999998,0.78
554,Loyalty Score,0.05999999999999992,0.06000000000000001
6365,Loyalty Score,0.20000000000000015,0.2
511,Loyalty Score,0.22000000000000008,0.22000000000000003
3206,Loyalty Score,0.18000000000000058,0.18000000000000005
8084,Loyalty Score,0.5799999999999997,0.5800000000000001
967,Loyalty Score,0.2799999999999999,0.28
6043,Loyalty Score,0.21999999999999997,0.22000000000000003
6879,Loyalty Score,0.6399999999999995,0.64
6775,Loyalty Score,0.10000000000000023,0.1
3295,Loyalty Score,0.17999999999999974,0.18000000000000005
8701,Loyalty Score,0.5399999999999997,0.54
3429,Loyalty Score,0.18000000000000027,0.18000000000000005
8870,Loyalty Score,0.6600000000000001,0.66
6962,Loyalty Score,0.05999999999999981,0.06000000000000001
2088,Loyalty Score,0.7799999999999998,0.78
8499,Loyalty Score,0.6399999999999995,0.64
6162,Loyalty Score,0.5999999999999998,0.6
3210,Loyalty Score,0.5199999999999999,0.52
9200,Loyalty Score,0.11999999999999968,0.12000000000000002
6605,Loyalty Score,0.19999999999999993,0.2
1109,Loyalty Score,0.17999999999999977,0.18
5728,Loyalty Score,0.7999999999999998,0.8
7829,Loyalty Score,0.7599999999999997,0.76
1038,Loyalty Score,0.5199999999999996,0.52
1194,Loyalty Score,0.2399999999999997,0.24
4474,Loyalty Score,0.059999999999999686,0.06000000000000001
9874,Loyalty Score,0.17999999999999994,0.18
2122,Loyalty Score,0.1799999999999999,0.18000000000000005
4982,Loyalty Score,0.7399999999999997,0.74
8973,Loyalty Score,0.5399999999999998,0.54
5700,Loyalty Score,0.86,0.8600000000000002
934,Loyalty Score,0.8799999999999999,0.8800000000000001
6101,Loyalty Score,0.6199999999999999,0.62
4689,Loyalty Score,6.938893903907228e-17,0.0
394,Loyalty Score,0.49999999999999944,0.5
4685,Loyalty Score,0.5199999999999996,0.52
8776,Loyalty Score,0.2800000000000001,0.28
9165,Loyalty Score,0.5399999999999998,0.54
5980,Loyalty Score,0.23999999999999982,0.24
9942,Loyalty Score,0.09999999999999988,0.1
2191,Loyalty Score,0.12000000000000044,0.12000000000000002
1297,Loyalty Score,0.6999999999999997,0.7000000000000001
5044,Loyalty Score,0.15999999999999967,0.16
1162,Loyalty Score,0.17999999999999994,0.18000000000000005
4254,Loyalty Score,0.25999999999999995,0.26
6372,Loyalty Score,0.14000000000000015,0.14
1527,Loyalty Score,0.16000000000000003,0.16000000000000003
4342,Loyalty Score,0.62,0.62
2030,Loyalty Score,0.6399999999999993,0.64
3060,Loyalty Score,0.7399999999999998,0.74
58,Loyalty Score,0.08000000000000057,0.08000000000000002
2405,Loyalty Score,0.18,0.18000000000000005
5006,Loyalty Score,0.5999999999999996,0.6
6157,Loyalty Score,0.15999999999999978,0.16
7375,Loyalty Score,0.7200000000000004,0.72
4506,Loyalty Score,0.5599999999999999,0.56
5214,Loyalty Score,0.6600000000000001,0.66
6029,Loyalty Score,0.6799999999999999,0.68
1780,Loyalty Score,0.2599999999999999,0.26
5447,Loyalty Score,0.6799999999999998,0.68
4606,Loyalty Score,1.0000000000000002,1.0
6914,Loyalty Score,0.6399999999999997,0.64
676,Loyalty Score,0.18000000000000005,0.18
3582,Loyalty Score,0.0799999999999999,0.08000000000000002
3653,Loyalty Score,0.4999999999999996,0.5
7920,Loyalty Score,0.5999999999999996,0.6
9499,Loyalty Score,0.19999999999999987,0.2
2732,Loyalty Score,0.020000000000000285,0.020000000000000004
4787,Loyalty Score,0.5199999999999998,0.52
2754,Loyalty Score,0.4999999999999997,0.5
2337,Loyalty Score,0.27999999999999975,0.28
3643,Loyalty Score,0.06000000000000013,0.06000000000000001
7737,Loyalty Score,0.08000000000000022,0.08000000000000002
5516,Loyalty Score,0.5599999999999997,0.56
5246,Loyalty Score,0.6399999999999997,0.64
866,Loyalty Score,0.6199999999999998,0.62
4447,Loyalty Score,0.6400000000000002,0.64
5071,Loyalty Score,0.19999999999999998,0.2
4881,Loyalty Score,0.21999999999999997,0.22000000000000003
9510,Loyalty Score,0.6399999999999995,0.64
3002,Loyalty Score,0.1399999999999997,0.14
2225,Loyalty Score,0.6599999999999995,0.66
9056,Loyalty Score,0.76,0.76
4826,Loyalty Score,0.6999999999999996,0.7000000000000001
7621,Loyalty Score,0.19999999999999976,0.2
9689,Loyalty Score,0.28000000000000036,0.28
5500,Loyalty Score,0.68,0.68
9700,Loyalty Score,0.6799999999999998,0.68
8478,Loyalty Score,0.5999999999999999,0.6
5502,Loyalty Score,0.5599999999999998,0.56
1210,Loyalty Score,0.3400000000000004,0.34
9083,Loyalty Score,0.7599999999999999,0.76
2288,Loyalty Score,0.6399999999999997,0.64
2183,Loyalty Score,0.7799999999999998,0.78
2862,Loyalty Score,0.15999999999999978,0.16000000000000003
6861,Loyalty Score,0.0999999999999998,0.1
2362,Loyalty Score,0.5800000000000002,0.5800000000000001
8463,Loyalty Score,0.04000000000000022,0.04000000000000001
6332,Loyalty Score,0.5799999999999998,0.5800000000000001
4064,Loyalty Score,0.9000000000000001,0.8999999999999999
9546,Loyalty Score,0.7399999999999997,0.74
617,Loyalty Score,0.16000000000000061,0.16000000000000003
3281,Loyalty Score,0.6399999999999997,0.64
5226,Loyalty Score,0.5199999999999997,0.52
3397,Loyalty Score,0.1399999999999999,0.14
3065,Loyalty Score,0.6599999999999999,0.66
766,Loyalty Score,0.64,0.64
7078,Loyalty Score,0.6199999999999999,0.62
5279,Loyalty Score,0.6399999999999999,0.64
4149,Loyalty Score,0.01999999999999985,0.020000000000000004
1144,Loyalty Score,0.58,0.5800000000000001
4248,Loyalty Score,0.7599999999999998,0.76
4110,Loyalty Score,0.21999999999999997,0.22000000000000003
462,Loyalty Score,0.15999999999999984,0.16
2932,Loyalty Score,0.18000000000000047,0.18000000000000005
4623,Loyalty Score,0.5599999999999996,0.56
3813,Loyalty Score,0.6000000000000002,0.6
6308,Loyalty Score,0.20000000000000037,0.2
4341,Loyalty Score,0.16,0.16
5300,Loyalty Score,0.7199999999999998,0.72
6804,Loyalty Score,0.7399999999999998,0.74
3282,Loyalty Score,0.5399999999999998,0.54
2574,Loyalty Score,0.78,0.78
7961,Loyalty Score,0.6399999999999998,0.64
7879,Loyalty Score,0.12000000000000016,0.12000000000000002
828,Loyalty Score,0.6399999999999997,0.64
6486,Loyalty Score,0.19999999999999976,0.2
7599,Loyalty Score,0.14000000000000043,0.14
2540,Loyalty Score,0.16000000000000017,0.16000000000000003
5746,Loyalty Score,0.6399999999999999,0.64
8526,Loyalty Score,0.5199999999999996,0.52
9566,Loyalty Score,0.2200000000000003,0.22000000000000003
3742,Loyalty Score,0.2200000000000001,0.22000000000000003
7498,Loyalty Score,0.7599999999999998,0.76
3524,Loyalty Score,0.7399999999999998,0.74
20,Loyalty Score,0.7599999999999999,0.76
1915,Loyalty Score,0.6399999999999993,0.64
6571,Loyalty Score,0.20000000000000037,0.2
9018,Loyalty Score,0.8800000000000001,0.8800000000000001
2012,Loyalty Score,0.6800000000000002,0.68
5405,Loyalty Score,0.6400000000000001,0.64
1295,Loyalty Score,0.05999999999999976,0.06000000000000001
3745,Loyalty Score,0.6199999999999996,0.62
591,Loyalty Score,0.1600000000000001,0.16000000000000003
1406,Loyalty Score,0.5399999999999994,0.54
221,Loyalty Score,0.6399999999999996,0.64
5617,Loyalty Score,0.08000000000000027,0.08000000000000002
6248,Loyalty Score,0.15999999999999995,0.16
4418,Loyalty Score,0.2000000000000002,0.2
858,Loyalty Score,0.6799999999999998,0.68
1783,Loyalty Score,0.6199999999999996,0.62
7259,Loyalty Score,0.6399999999999997,0.64
6856,Loyalty Score,0.5199999999999997,0.52
1954,Loyalty Score,0.7,0.7000000000000001
1746,Loyalty Score,0.5199999999999999,0.52
3132,Loyalty Score,0.5799999999999998,0.5800000000000001
8036,Loyalty Score,0.11999999999999944,0.12
8850,Loyalty Score,0.9000000000000001,0.8999999999999999
994,Loyalty Score,0.28000000000000014,0.28
6108,Loyalty Score,0.6599999999999997,0.66
730,Loyalty Score,0.6199999999999997,0.62
6974,Loyalty Score,0.7599999999999998,0.76
6273,Loyalty Score,0.6399999999999999,0.64
6751,Loyalty Score,0.5400000000000003,0.54
3509,Loyalty Score,0.5199999999999996,0.52
3533,Loyalty Score,0.5999999999999999,0.6
2513,Loyalty Score,0.3000000000000001,0.3
5436,Loyalty Score,0.13999999999999962,0.14
3625,Loyalty Score,0.6799999999999996,0.68
465,Loyalty Score,0.18000000000000005,0.18000000000000005
6755,Loyalty Score,0.6599999999999997,0.66
6759,Loyalty Score,0.6200000000000004,0.62
7991,Loyalty Score,0.2800000000000001,0.28
157,Loyalty Score,0.6399999999999996,0.64
3960,Loyalty Score,0.49999999999999967,0.5
8832,Loyalty Score,0.6799999999999996,0.68
5470,Loyalty Score,0.6199999999999997,0.62
185,Loyalty Score,0.25999999999999995,0.26
1002,Loyalty Score,0.6199999999999997,0.62
9508,Loyalty Score,0.7599999999999997,0.76
5623,Loyalty Score,0.7199999999999998,0.72
400,Loyalty Score,0.020000000000000056,0.020000000000000004
6240,Loyalty Score,0.019999999999999768,0.020000000000000004
8940,Loyalty Score,0.23999999999999994,0.24
9932,Loyalty Score,0.7599999999999997,0.76
7342,Loyalty Score,0.6799999999999996,0.68
9832,Loyalty Score,0.5400000000000003,0.54
8466,Loyalty Score,0.17999999999999994,0.18000000000000005
8756,Loyalty Score,0.56,0.56
7958,Loyalty Score,0.7199999999999998,0.72
1250,Loyalty Score,0.5999999999999998,0.6
3143,Loyalty Score,0.2600000000000002,0.26
7430,Loyalty Score,0.09999999999999983,0.1
59,Loyalty Score,0.58,0.5800000000000001
