Index,Target,Predicted,Actual
7332,Risk_Score,0.26153832900975016,0.2615383290097498
7949,Risk_Score,0.21431507145716638,0.2143150714571661
3017,Risk_Score,0.21117936988598943,0.21117936988598918
6746,Risk_Score,0.5847479416745087,0.584747941674509
513,Risk_Score,0.6248320428041105,0.6248320428041108
3934,Risk_Score,0.21407906853439446,0.21407906853439415
3025,Risk_Score,0.6657804279739726,0.6657804279739727
1199,Risk_Score,0.5946032440622813,0.5946032440622815
5028,Risk_Score,0.17690983480626687,0.17690983480626657
9784,Risk_Score,0.17958551017719032,0.17958551017719
921,Risk_Score,0.20696135014322542,0.20696135014322506
4649,Risk_Score,0.6954577215895746,0.6954577215895749
5332,Risk_Score,0.10725127903237362,0.10725127903237325
1076,Risk_Score,0.17958551017719032,0.17958551017719
6768,Risk_Score,0.1943684637588492,0.1943684637588489
9410,Risk_Score,0.26638969922894074,0.26638969922894035
1671,Risk_Score,0.7350035320736904,0.7350035320736907
474,Risk_Score,0.15001960301387235,0.15001960301387207
9186,Risk_Score,0.8157736415901533,0.8157736415901535
8839,Risk_Score,0.7408367410924863,0.7408367410924867
5758,Risk_Score,0.24836521361956926,0.24836521361956904
6297,Risk_Score,0.07391476790829496,0.07391476790829467
2478,Risk_Score,0.16977436748310876,0.1697743674831084
5493,Risk_Score,0.14016430062609977,0.1401643006260995
3914,Risk_Score,0.6909665762386707,0.6909665762386711
2138,Risk_Score,0.7463430862476416,0.7463430862476416
5454,Risk_Score,0.09855302387772648,0.09855302387772621
5379,Risk_Score,0.544007842362304,0.5440078423623043
8985,Risk_Score,0.6543988385487864,0.6543988385487866
4023,Risk_Score,0.13527978051098546,0.1352797805109852
3485,Risk_Score,0.0689871167144086,0.06898711671440834
2455,Risk_Score,0.6241691512255994,0.6241691512255995
2464,Risk_Score,0.6415322411736498,0.64153224117365
8696,Risk_Score,0.5867453910609356,0.5867453910609357
1369,Risk_Score,0.6997209443273422,0.6997209443273424
6688,Risk_Score,0.575766661802463,0.5757666618024633
7456,Risk_Score,0.08596013749335052,0.08596013749335008
9974,Risk_Score,0.12834823779766089,0.12834823779766058
1901,Risk_Score,0.8037546614027892,0.8037546614027894
4871,Risk_Score,0.18451316137107668,0.18451316137107632
4710,Risk_Score,0.2631212512319569,0.2631212512319566
7886,Risk_Score,0.5699649880928498,0.5699649880928501
1793,Risk_Score,0.7293618157745384,0.7293618157745385
2874,Risk_Score,0.1029430789637846,0.10294307896378412
6217,Risk_Score,0.626359218422882,0.6263592184228822
5213,Risk_Score,0.5982155601478193,0.5982155601478195
2245,Risk_Score,0.7044237598221411,0.7044237598221412
1741,Risk_Score,0.596793311259564,0.5967933112595644
1020,Risk_Score,0.23185086789268605,0.23185086789268564
705,Risk_Score,0.34707296395484616,0.34707296395484577
4294,Risk_Score,0.7472051380215675,0.7472051380215678
5576,Risk_Score,0.2848551489073237,0.28485514890732344
7166,Risk_Score,0.1845131613710766,0.18451316137107632
8177,Risk_Score,0.1658030732360543,0.16580307323605403
908,Risk_Score,0.6108316335541626,0.6108316335541627
5193,Risk_Score,0.5937549881800621,0.5937549881800623
3077,Risk_Score,0.1332274221256387,0.1332274221256384
9366,Risk_Score,0.08377007029606758,0.08377007029606728
594,Risk_Score,0.6861701793504771,0.6861701793504774
5304,Risk_Score,0.23084927451911977,0.23084927451911963
440,Risk_Score,0.07884241910218119,0.07884241910218097
7606,Risk_Score,0.769078014019922,0.7690780140199224
4092,Risk_Score,0.18451316137107662,0.18451316137107632
6134,Risk_Score,0.5967933112595643,0.5967933112595644
10,Risk_Score,0.1895867681250526,0.18958676812505232
3776,Risk_Score,0.1427708673505996,0.14277086735059932
8999,Risk_Score,0.6608527767800862,0.6608527767800865
3708,Risk_Score,0.0739147679082949,0.07391476790829467
3780,Risk_Score,0.2830463232655873,0.28304632326558704
93,Risk_Score,0.6165039160351096,0.6165039160351097
9239,Risk_Score,0.6771906611255074,0.6771906611255076
3949,Risk_Score,0.16666397934035965,0.16666397934035942
5785,Risk_Score,0.7101292887189492,0.7101292887189494
4870,Risk_Score,0.17056698283998842,0.17056698283998808
4802,Risk_Score,0.09855302387772655,0.09855302387772621
4867,Risk_Score,0.07391476790829495,0.07391476790829467
292,Risk_Score,0.12045369585055452,0.12045369585055425
7888,Risk_Score,0.09756890113663193,0.09756890113663164
7405,Risk_Score,0.6394425438441554,0.6394425438441558
5595,Risk_Score,0.5551820345111907,0.5551820345111911
2886,Risk_Score,0.1697302077894176,0.1697302077894173
6454,Risk_Score,0.6268106203277417,0.6268106203277418
2542,Risk_Score,0.8027014786571298,0.8027014786571298
1765,Risk_Score,0.7397925973746237,0.7397925973746239
6800,Risk_Score,0.5650373368989635,0.5650373368989637
1877,Risk_Score,0.2890102923372905,0.28901029233729003
1981,Risk_Score,0.7835923520473815,0.7835923520473819
9729,Risk_Score,0.5869380088717916,0.5869380088717917
9608,Risk_Score,0.2042237661466219,0.20422376614662155
2685,Risk_Score,0.769261103045585,0.7692611030455851
8930,Risk_Score,0.7896786470141104,0.7896786470141106
3458,Risk_Score,0.16973020778941758,0.1697302077894173
4541,Risk_Score,0.62597628983063,0.6259762898306301
2178,Risk_Score,0.17463479778859475,0.1746347977885944
4450,Risk_Score,0.7336826628136943,0.7336826628136944
3859,Risk_Score,0.16157802776708496,0.16157802776708471
7623,Risk_Score,0.7741887542394714,0.7741887542394716
7654,Risk_Score,0.6149887864449994,0.6149887864449998
4519,Risk_Score,0.5798202904806224,0.5798202904806227
2517,Risk_Score,0.21552623519134614,0.21552623519134584
4836,Risk_Score,0.5819197469512813,0.5819197469512817
2885,Risk_Score,0.19436846375884925,0.1943684637588489
7281,Risk_Score,0.738363022136455,0.738363022136455
6255,Risk_Score,0.3934106149843215,0.3934106149843213
4539,Risk_Score,0.6559251255862,0.6559251255862001
5639,Risk_Score,0.725251727995551,0.7252517279955513
9459,Risk_Score,0.13797423342881715,0.1379742334288167
3481,Risk_Score,0.6669635818753492,0.6669635818753494
1277,Risk_Score,0.7178674502107291,0.7178674502107293
3146,Risk_Score,0.6681390018521169,0.6681390018521172
8262,Risk_Score,0.15001960301387246,0.15001960301387207
3205,Risk_Score,0.11333597745938559,0.11333597745938513
9892,Risk_Score,0.6649866883114827,0.6649866883114829
2742,Risk_Score,0.6555404751507079,0.6555404751507082
6076,Risk_Score,0.07816819586911719,0.07816819586911682
4047,Risk_Score,0.5557354026271553,0.5557354026271554
5731,Risk_Score,0.6845060760482284,0.6845060760482286
2945,Risk_Score,0.06517704882148752,0.06517704882148719
5790,Risk_Score,0.12045369585055446,0.12045369585055425
6794,Risk_Score,0.6917669251928256,0.6917669251928256
6543,Risk_Score,0.6804366945218936,0.6804366945218937
700,Risk_Score,0.14509195181998608,0.14509195181998583
3574,Risk_Score,0.5502543833173046,0.5502543833173048
7699,Risk_Score,0.6509974743923135,0.6509974743923138
2515,Risk_Score,0.10348067507161288,0.10348067507161253
3000,Risk_Score,0.6707080791678588,0.670708079167859
5820,Risk_Score,0.13639692590428806,0.13639692590428779
8581,Risk_Score,0.19929611495273553,0.19929611495273522
3684,Risk_Score,0.6295239244863156,0.629523924486316
2995,Risk_Score,0.10371338472887061,0.10371338472887034
4252,Risk_Score,0.1434299920328645,0.14342999203286416
3411,Risk_Score,0.14387705968405903,0.14387705968405873
7962,Risk_Score,0.7248364579136819,0.7248364579136821
6309,Risk_Score,0.596793311259564,0.5967933112595644
8611,Risk_Score,0.13523664943221334,0.1352366494322132
5012,Risk_Score,0.6707080791678588,0.670708079167859
7750,Risk_Score,0.5967933112595641,0.5967933112595644
5979,Risk_Score,0.17751467377753005,0.17751467377752977
4048,Risk_Score,0.784044056627244,0.7840440566272442
4899,Risk_Score,0.6433291735644966,0.6433291735644968
1318,Risk_Score,0.7665235190489815,0.7665235190489817
9772,Risk_Score,0.6623389606235129,0.6623389606235133
9137,Risk_Score,0.1594721149571111,0.1594721149571109
7142,Risk_Score,0.3616174934319344,0.36161749343193406
1897,Risk_Score,0.1697302077894175,0.1697302077894173
7465,Risk_Score,0.5937633373619908,0.5937633373619913
603,Risk_Score,0.05420416313274969,0.05420416313274941
2846,Risk_Score,0.24857495777280897,0.24857495777280864
8207,Risk_Score,0.8425599594894431,0.8425599594894433
393,Risk_Score,0.17465785898330388,0.1746578589833037
4436,Risk_Score,0.13427279308479936,0.13427279308479909
9447,Risk_Score,0.6756357303617451,0.6756357303617454
7234,Risk_Score,0.6253910230645461,0.6253910230645464
5398,Risk_Score,0.6632095765288115,0.6632095765288116
95,Risk_Score,0.6504340597575992,0.6504340597575995
1662,Risk_Score,0.6570255541103526,0.6570255541103528
8970,Risk_Score,0.7741887542394715,0.7741887542394716
5130,Risk_Score,0.7402867066787182,0.7402867066787185
1488,Risk_Score,0.3560881896686011,0.3560881896686009
8316,Risk_Score,0.7347675446883809,0.7347675446883811
2707,Risk_Score,0.14417315066528327,0.144173150665283
1595,Risk_Score,0.17465785898330405,0.1746578589833037
9277,Risk_Score,0.5354714297356457,0.5354714297356458
2377,Risk_Score,0.7658860620780106,0.7658860620780109
5140,Risk_Score,0.18154844171634357,0.18154844171634346
6147,Risk_Score,0.20666075462909703,0.20666075462909672
8241,Risk_Score,0.14509195181998605,0.14509195181998583
3948,Risk_Score,0.8186694688572422,0.8186694688572427
3933,Risk_Score,0.21740083422792816,0.217400834227928
4797,Risk_Score,0.5969601554756058,0.5969601554756058
4372,Risk_Score,0.10196816537696947,0.1019681653769693
9862,Risk_Score,0.6066486136473369,0.6066486136473371
8242,Risk_Score,0.6389521048072582,0.6389521048072584
3448,Risk_Score,0.11985417042952606,0.11985417042952576
2943,Risk_Score,0.10840832626549905,0.10840832626549884
2465,Risk_Score,0.5963520632390648,0.596352063239065
8582,Risk_Score,0.6153873834986759,0.6153873834986763
5506,Risk_Score,0.6730252665492852,0.6730252665492855
2698,Risk_Score,0.20641383334390473,0.2064138333439044
2447,Risk_Score,0.5571376471854721,0.5571376471854724
19,Risk_Score,0.5918656600656779,0.5918656600656781
2748,Risk_Score,0.20497997718571948,0.2049799771857191
5399,Risk_Score,0.6148966177168028,0.614896617716803
8078,Risk_Score,0.7199845911067219,0.7199845911067221
6871,Risk_Score,0.2013118033558818,0.20131180335588147
4708,Risk_Score,0.20422376614662174,0.20422376614662155
9476,Risk_Score,0.20986912674445993,0.20986912674445965
809,Risk_Score,0.13513056162554773,0.1351305616255474
7477,Risk_Score,0.24043993726272334,0.240439937262723
2273,Risk_Score,0.5856042343963849,0.5856042343963851
1923,Risk_Score,0.15549933140501657,0.1554993314050162
1470,Risk_Score,0.6561978128938761,0.6561978128938765
7934,Risk_Score,0.6096993856820504,0.6096993856820507
7407,Risk_Score,0.09581543988112295,0.09581543988112272
2406,Risk_Score,0.584974148380065,0.5849741483800651
1142,Risk_Score,0.189440812564963,0.18944081256496256
1747,Risk_Score,0.10991449588992745,0.10991449588992713
5709,Risk_Score,0.09855302387772656,0.09855302387772621
4975,Risk_Score,0.17958551017719038,0.17958551017719
7300,Risk_Score,0.1881669554323238,0.1881669554323236
8148,Risk_Score,0.665835253786367,0.6658352537863671
2833,Risk_Score,0.10348067507161293,0.10348067507161253
3131,Risk_Score,0.7272751451732484,0.7272751451732488
1310,Risk_Score,0.5696878569618482,0.5696878569618485
8650,Risk_Score,0.12045369585055457,0.12045369585055425
6774,Risk_Score,0.7101292887189494,0.7101292887189494
6756,Risk_Score,0.7225116389104878,0.7225116389104881
620,Risk_Score,0.13416385751443494,0.1341638575144346
2701,Risk_Score,0.14016430062609975,0.1401643006260995
2199,Risk_Score,0.11777308997585086,0.11777308997585054
6196,Risk_Score,0.5815757854415533,0.5815757854415535
8824,Risk_Score,0.6460698231984271,0.6460698231984275
1046,Risk_Score,0.11333597745938546,0.11333597745938513
5768,Risk_Score,0.6448256715769192,0.6448256715769195
9947,Risk_Score,0.6815956362997709,0.6815956362997713
9019,Risk_Score,0.6411421720045409,0.6411421720045413
743,Risk_Score,0.3529699668696055,0.35296996686960525
222,Risk_Score,0.6805633815556316,0.6805633815556317
3149,Risk_Score,0.13081467077499406,0.13081467077499373
625,Risk_Score,0.13230189508283718,0.13230189508283685
9334,Risk_Score,0.5967933112595643,0.5967933112595644
7566,Risk_Score,0.12154178295968396,0.12154178295968367
4582,Risk_Score,0.1697302077894175,0.1697302077894173
5711,Risk_Score,0.6156667648557468,0.6156667648557469
3284,Risk_Score,0.6952717723615143,0.6952717723615144
7585,Risk_Score,0.5896755928683951,0.5896755928683952
9646,Risk_Score,0.28995984448666456,0.2899598444866642
1530,Risk_Score,0.6538041562551351,0.6538041562551353
9685,Risk_Score,0.19537343050751368,0.19537343050751343
353,Risk_Score,0.596793311259564,0.5967933112595644
2474,Risk_Score,0.16973020778941772,0.1697302077894173
8013,Risk_Score,0.10519278430960384,0.10519278430960356
6475,Risk_Score,0.14742765966005772,0.14742765966005744
6449,Risk_Score,0.26561294694456505,0.2656129469445648
239,Risk_Score,0.6509012987664515,0.6509012987664518
2625,Risk_Score,0.11213482345159416,0.11213482345159385
9786,Risk_Score,0.7103848585440871,0.7103848585440872
7198,Risk_Score,0.11176184029729828,0.11176184029729792
7692,Risk_Score,0.3237738987285208,0.32377389872852047
2997,Risk_Score,0.5721368261370829,0.5721368261370834
6440,Risk_Score,0.6961766442903884,0.6961766442903886
4562,Risk_Score,0.22190272329755772,0.2219027232975575
8614,Risk_Score,0.13765922999535904,0.1376592299953588
1479,Risk_Score,0.6947899804897584,0.6947899804897586
1018,Risk_Score,0.17845853888837326,0.17845853888837282
3094,Risk_Score,0.19505353039480708,0.19505353039480688
6182,Risk_Score,0.16973020778941764,0.1697302077894173
4960,Risk_Score,0.6805633815556315,0.6805633815556317
8492,Risk_Score,0.667158591735262,0.6671585917352624
1103,Risk_Score,0.20487551245466093,0.2048755124546607
6081,Risk_Score,0.6941477392679175,0.6941477392679178
9525,Risk_Score,0.20581830240366514,0.2058183024036648
5190,Risk_Score,0.16480255659553142,0.16480255659553106
4181,Risk_Score,0.10211594294455753,0.10211594294455723
4467,Risk_Score,0.1401643006260997,0.1401643006260995
1626,Risk_Score,0.6115762648412231,0.6115762648412234
6717,Risk_Score,0.7830687360549353,0.7830687360549354
3798,Risk_Score,0.19929611495273547,0.19929611495273522
3053,Risk_Score,0.15494725420775868,0.1549472542077584
2867,Risk_Score,0.5256161273478728,0.5256161273478732
1432,Risk_Score,0.6093861976439403,0.6093861976439405
7983,Risk_Score,0.13948109739450243,0.13948109739450204
9346,Risk_Score,0.5946032440622815,0.5946032440622815
9419,Risk_Score,0.5485071275540191,0.5485071275540194
4076,Risk_Score,0.15275718701047597,0.15275718701047558
217,Risk_Score,0.1500196030138724,0.15001960301387207
3555,Risk_Score,0.645999364538567,0.6459993645385672
7936,Risk_Score,0.09581543988112294,0.09581543988112272
8421,Risk_Score,0.18064215572564551,0.18064215572564518
1034,Risk_Score,0.7002739863311767,0.700273986331177
3773,Risk_Score,0.727102309497891,0.7271023094978913
4132,Risk_Score,0.5712966018571737,0.571296601857174
2335,Risk_Score,0.763643716382902,0.7636437163829021
6492,Risk_Score,0.19982010417161084,0.19982010417161067
1482,Risk_Score,0.5679034682130796,0.5679034682130797
906,Risk_Score,0.6399193032584456,0.6399193032584459
6088,Risk_Score,0.1352366494322135,0.1352366494322132
6466,Risk_Score,0.6178968437025578,0.617896843702558
5676,Risk_Score,0.6017209624534504,0.6017209624534507
2770,Risk_Score,0.6312868696167683,0.6312868696167685
1805,Risk_Score,0.2123062346820876,0.21230623468208726
7374,Risk_Score,0.6362690740846129,0.6362690740846131
2114,Risk_Score,0.06898711671440871,0.06898711671440834
4534,Risk_Score,0.1894408125649629,0.18944081256496256
2531,Risk_Score,0.6962687439510736,0.6962687439510739
8525,Risk_Score,0.6033777240865461,0.6033777240865463
3470,Risk_Score,0.6509974743923135,0.6509974743923138
1402,Risk_Score,0.1124040881531117,0.11240408815311138
852,Risk_Score,0.6691586969366261,0.6691586969366263
3082,Risk_Score,0.18948234448534473,0.1894823444853444
8024,Risk_Score,0.6104919222823271,0.6104919222823274
7565,Risk_Score,0.2136525943491905,0.21365259434919018
5529,Risk_Score,0.21983318255203846,0.21983318255203818
7854,Risk_Score,0.7150569399128355,0.7150569399128359
4932,Risk_Score,0.12573755237996284,0.12573755237996265
5159,Risk_Score,0.8215935750694732,0.8215935750694733
9715,Risk_Score,0.15494725420775873,0.1549472542077584
3846,Risk_Score,0.7101292887189493,0.7101292887189494
6483,Risk_Score,0.2611275724733863,0.26112757247338597
747,Risk_Score,0.21909526469255558,0.21909526469255527
3034,Risk_Score,0.6134690774279257,0.6134690774279259
347,Risk_Score,0.7658187782978036,0.765818778297804
3351,Risk_Score,0.1593296142128633,0.15932961421286293
2864,Risk_Score,0.6491915637705381,0.6491915637705383
2167,Risk_Score,0.6975410499125128,0.6975410499125131
6954,Risk_Score,0.5798202904806224,0.5798202904806227
6209,Risk_Score,0.14109469292406907,0.14109469292406868
2777,Risk_Score,0.2677106031645378,0.2677106031645373
1441,Risk_Score,0.6093861976439404,0.6093861976439405
5657,Risk_Score,0.584466760503197,0.5844667605031972
9657,Risk_Score,0.5905424257507831,0.5905424257507833
3027,Risk_Score,0.18008492919079863,0.18008492919079835
6117,Risk_Score,0.16973020778941772,0.1697302077894173
2483,Risk_Score,0.1697302077894176,0.1697302077894173
2882,Risk_Score,0.6559251255861998,0.6559251255862001
5561,Risk_Score,0.668518011970576,0.6685180119705761
763,Risk_Score,0.06522481807279709,0.0652248180727968
6481,Risk_Score,0.24547155140619628,0.24547155140619598
1616,Risk_Score,0.7150569399128355,0.7150569399128359
1222,Risk_Score,0.16489143393492983,0.1648914339349296
8664,Risk_Score,0.7101292887189492,0.7101292887189494
6221,Risk_Score,0.36994911811577724,0.369949118115777
1576,Risk_Score,0.7170337385716132,0.7170337385716133
9391,Risk_Score,0.7741887542394715,0.7741887542394716
6350,Risk_Score,0.6831616044010159,0.6831616044010161
3782,Risk_Score,0.19045474656795008,0.19045474656794983
4374,Risk_Score,0.7303166955931614,0.7303166955931617
708,Risk_Score,0.646069823198427,0.6460698231984275
509,Risk_Score,0.6559251255862,0.6559251255862001
2954,Risk_Score,0.15001960301387243,0.15001960301387207
7537,Risk_Score,0.5798202904806224,0.5798202904806227
6338,Risk_Score,0.14842520572109855,0.14842520572109832
8922,Risk_Score,0.22278024292070228,0.22278024292070198
7063,Risk_Score,0.911244832649429,0.9112448326494295
7162,Risk_Score,0.1380759279743768,0.13807592797437643
7371,Risk_Score,0.20982952157851303,0.20982952157851276
6828,Risk_Score,0.2337637322073155,0.2337637322073152
3615,Risk_Score,0.3604887927930134,0.3604887927930132
4656,Risk_Score,0.6451671725156363,0.6451671725156364
6975,Risk_Score,0.1495620296595438,0.1495620296595435
4350,Risk_Score,0.16480255659553145,0.16480255659553106
711,Risk_Score,0.13516947380321873,0.13516947380321845
6478,Risk_Score,0.614476154740077,0.614476154740077
9129,Risk_Score,0.6195524834741385,0.6195524834741385
8204,Risk_Score,0.13803363508932162,0.1380336350893213
9203,Risk_Score,0.23871732450382607,0.23871732450382574
712,Risk_Score,0.1520502126181607,0.1520502126181604
9112,Risk_Score,0.7522880822666433,0.7522880822666435
1245,Risk_Score,0.1627004549592071,0.1627004549592068
9785,Risk_Score,0.1959700353220777,0.19597003532207763
6848,Risk_Score,0.1818326648041657,0.18183266480416552
5133,Risk_Score,0.632268504247136,0.6322685042471363
715,Risk_Score,0.1549472542077588,0.1549472542077584
3463,Risk_Score,0.18287989504327648,0.18287989504327604
4394,Risk_Score,0.6440113678866924,0.6440113678866928
4568,Risk_Score,0.5697163336604775,0.5697163336604776
8803,Risk_Score,0.6600390671141023,0.6600390671141025
8489,Risk_Score,0.6756357303617452,0.6756357303617454
7701,Risk_Score,0.09123819961861751,0.09123819961861722
212,Risk_Score,0.1894408125649628,0.18944081256496256
9767,Risk_Score,0.6120637606419532,0.6120637606419537
6838,Risk_Score,0.6165039160351093,0.6165039160351097
1010,Risk_Score,0.10348067507161299,0.10348067507161253
323,Risk_Score,0.14016430062609972,0.1401643006260995
5396,Risk_Score,0.7588761285248165,0.7588761285248168
5990,Risk_Score,0.6919996092961951,0.6919996092961954
3172,Risk_Score,0.12809402791509655,0.12809402791509633
334,Risk_Score,0.14114931393437963,0.14114931393437938
8305,Risk_Score,0.8404382869572762,0.8404382869572764
2210,Risk_Score,0.7837598764638436,0.783759876463844
4271,Risk_Score,0.6362145208106545,0.6362145208106549
6740,Risk_Score,0.6609733551252279,0.6609733551252281
233,Risk_Score,0.6301511722970949,0.6301511722970953
5950,Risk_Score,0.4037110536207087,0.4037110536207082
5737,Risk_Score,0.7029636461601155,0.7029636461601158
7921,Risk_Score,0.6460698231984273,0.6460698231984275
2348,Risk_Score,0.19071505573370834,0.19071505573370817
2036,Risk_Score,0.6315291623312255,0.6315291623312258
7484,Risk_Score,0.5650373368989634,0.5650373368989637
6006,Risk_Score,0.14016430062609975,0.1401643006260995
4553,Risk_Score,0.13523664943221353,0.1352366494322132
8072,Risk_Score,0.21907746628946137,0.21907746628946093
1458,Risk_Score,0.6347005791599188,0.6347005791599192
3288,Risk_Score,0.5924778032154199,0.59247780321542
3064,Risk_Score,0.21318764493379752,0.2131876449337973
9436,Risk_Score,0.25569034528276774,0.25569034528276746
774,Risk_Score,0.28389593673357394,0.28389593673357355
6832,Risk_Score,0.13308224226026022,0.13308224226025994
871,Risk_Score,0.35307501757248594,0.3530750175724857
8749,Risk_Score,0.2190067197282808,0.21900671972828048
1263,Risk_Score,0.19360037393703242,0.19360037393703222
4833,Risk_Score,0.15696605798120494,0.15696605798120455
3894,Risk_Score,0.16479826474255338,0.16479826474255307
6323,Risk_Score,0.13319238839970182,0.13319238839970157
9212,Risk_Score,0.6559251255861999,0.6559251255862001
7019,Risk_Score,0.643896061367589,0.6438960613675893
1220,Risk_Score,0.6920153754777827,0.6920153754777828
1446,Risk_Score,0.6257824873755635,0.6257824873755639
3184,Risk_Score,0.7383869654531277,0.7383869654531278
408,Risk_Score,0.7300264701130618,0.730026470113062
4344,Risk_Score,0.1649761018440963,0.16497610184409603
3021,Risk_Score,0.6262950028113866,0.6262950028113867
2303,Risk_Score,0.674722176635773,0.6747221766357734
6271,Risk_Score,0.7323225362785147,0.732322536278515
8280,Risk_Score,0.7347675446883808,0.7347675446883811
6641,Risk_Score,0.6362145208106545,0.6362145208106549
6955,Risk_Score,0.1405089384300609,0.14050893843006057
2109,Risk_Score,0.6756357303617452,0.6756357303617454
5351,Risk_Score,0.6547856513102095,0.6547856513102097
9683,Risk_Score,0.631286869616768,0.6312868696167685
8343,Risk_Score,0.21223045245556701,0.21223045245556646
4549,Risk_Score,0.27813853405491645,0.2781385340549162
1880,Risk_Score,0.23279845082147133,0.23279845082147096
5945,Risk_Score,0.6707080791678588,0.670708079167859
1737,Risk_Score,0.5847479416745087,0.584747941674509
7793,Risk_Score,0.8165152938961546,0.8165152938961548
5212,Risk_Score,0.73877585652471,0.7387758565247101
3208,Risk_Score,0.1532513894738775,0.1532513894738772
7082,Risk_Score,0.6509974743923136,0.6509974743923138
2055,Risk_Score,0.14865913227589414,0.148659132275894
1688,Risk_Score,0.6756357303617451,0.6756357303617454
4779,Risk_Score,0.3371755616782493,0.3371755616782491
7475,Risk_Score,0.13476061992949426,0.13476061992949404
7876,Risk_Score,0.12811893104104444,0.12811893104104405
6749,Risk_Score,0.5492329333506258,0.549232933350626
8555,Risk_Score,0.5697446309799772,0.5697446309799774
8122,Risk_Score,0.6757643128131261,0.6757643128131262
6990,Risk_Score,0.6756357303617452,0.6756357303617454
8266,Risk_Score,0.15987490540164492,0.15987490540164476
8539,Risk_Score,0.5824760392743861,0.5824760392743863
3392,Risk_Score,0.6020575789333948,0.602057578933395
6325,Risk_Score,0.7359056359556496,0.7359056359556496
3528,Risk_Score,0.560377446109649,0.5603774461096492
4604,Risk_Score,0.5157608249601003,0.5157608249601006
7023,Risk_Score,0.20020978726096886,0.2002097872609686
6321,Risk_Score,0.6812763279854349,0.6812763279854351
745,Risk_Score,0.6707080791678588,0.670708079167859
710,Risk_Score,0.21465759210731264,0.21465759210731242
379,Risk_Score,0.26061799647665407,0.2606179964766538
8782,Risk_Score,0.6066486136473368,0.6066486136473371
3011,Risk_Score,0.0542041631327497,0.05420416313274941
8858,Risk_Score,0.6559251255861998,0.6559251255862001
7152,Risk_Score,0.1330465822349307,0.1330465822349304
8566,Risk_Score,0.09855302387772655,0.09855302387772621
3497,Risk_Score,0.377953999569535,0.3779539995695347
3889,Risk_Score,0.1795855101771901,0.17958551017719
4484,Risk_Score,0.6559251255861998,0.6559251255862001
4011,Risk_Score,0.6152870162277387,0.6152870162277388
2619,Risk_Score,0.14782953581658967,0.1478295358165893
6670,Risk_Score,0.6854910327495177,0.685491032749518
6512,Risk_Score,0.6566024006212667,0.6566024006212668
3467,Risk_Score,0.7283057121169026,0.728305712116903
1313,Risk_Score,0.6608527767800862,0.6608527767800865
8605,Risk_Score,0.7150569399128355,0.7150569399128359
2069,Risk_Score,0.5831560306593905,0.5831560306593908
2982,Risk_Score,0.19929611495273544,0.19929611495273522
5914,Risk_Score,0.6636099841114675,0.6636099841114678
9170,Risk_Score,0.7024640535284594,0.7024640535284598
1285,Risk_Score,0.7816280460974842,0.7816280460974844
8990,Risk_Score,0.6648469198037912,0.6648469198037913
8429,Risk_Score,0.6605547297152847,0.6605547297152851
1349,Risk_Score,0.11826362865327178,0.11826362865327147
2611,Risk_Score,0.6518572125900963,0.6518572125900965
9494,Risk_Score,0.743458174527899,0.7434581745278991
3668,Risk_Score,0.182447099882351,0.18244709988235072
2221,Risk_Score,0.14291309758588344,0.14291309758588305
427,Risk_Score,0.6534546689080468,0.6534546689080472
653,Risk_Score,0.6940110616677517,0.6940110616677521
9913,Risk_Score,0.6742383013692675,0.6742383013692679
3535,Risk_Score,0.620867907224582,0.6208679072245822
7736,Risk_Score,0.6580337691051705,0.6580337691051708
3245,Risk_Score,0.6671350123050832,0.6671350123050835
4740,Risk_Score,0.5906878743356988,0.590687874335699
9068,Risk_Score,0.174657858983304,0.1746578589833037
4099,Risk_Score,0.6331929489267465,0.6331929489267469
4100,Risk_Score,0.6459854142760619,0.6459854142760622
6959,Risk_Score,0.6708463240004214,0.6708463240004217
611,Risk_Score,0.12045369585055446,0.12045369585055425
4288,Risk_Score,0.5749807687766507,0.5749807687766509
8570,Risk_Score,0.5908778878976618,0.5908778878976622
9712,Risk_Score,0.6312868696167684,0.6312868696167685
1543,Risk_Score,0.812015961262806,0.8120159612628062
9535,Risk_Score,0.6589572558085779,0.658957255808578
3853,Risk_Score,0.7265113379735859,0.7265113379735862
554,Risk_Score,0.13188611756752644,0.131886117567526
6365,Risk_Score,0.28120062803326895,0.2812006280332688
511,Risk_Score,0.21659697592405794,0.21659697592405763
3206,Risk_Score,0.2571236262056919,0.2571236262056916
8084,Risk_Score,0.5773807070891893,0.5773807070891896
967,Risk_Score,0.15494725420775865,0.1549472542077584
6043,Risk_Score,0.14016430062609986,0.1401643006260995
6879,Risk_Score,0.5598077989449081,0.5598077989449084
6775,Risk_Score,0.1429018846227033,0.142901884622703
3295,Risk_Score,4.0245584642661925e-16,0.0
8701,Risk_Score,0.5748926392867362,0.5748926392867363
3429,Risk_Score,0.1565938060259943,0.15659380602599401
8870,Risk_Score,0.6903829836559706,0.6903829836559708
6962,Risk_Score,0.084099668054758,0.08409966805475769
2088,Risk_Score,0.7485282735033632,0.7485282735033635
8499,Risk_Score,0.7051578330107766,0.705157833010777
6162,Risk_Score,0.6008084584227187,0.6008084584227188
3210,Risk_Score,0.7067005069644895,0.7067005069644897
9200,Risk_Score,0.054204163132749686,0.05420416313274941
6605,Risk_Score,0.1500196030138724,0.15001960301387207
